id;exam_type;semester;subject;exam_date;day;duration;start_time;end_time;grade_type;total;passing;actions;start_date;end_date;department_id;academicyear_id;section_id;batch_id
1490329;midterm1;SEMESTER1;DBMS;2019-04-23;TUESDAY;3HRS;7:30:00Am;10:30:00Am;GRADE;100;35;ACTIVE;2019-04-23;2019-04-23;1101;1051;1201;1151
1490356;midterm1;SEMESTER1;OS;2019-05-21;TUESDAY;3HRS;7:30:00Am;10:30:00Am;GRADE;100;35;ACTIVE;2019-05-21;2019-05-21;1101;1051;1201;1151
1490398;midterm1;SEMESTER1;EDC;2019-05-17;FRIDAY;3HRS;7:30:00Am;10:30:00Am;GRADE;100;35;ACTIVE;2019-05-17;2019-05-17;1101;1051;1201;1151
1490328;midterm2;SEMESTER2;ELDC;2019-05-19;SUNDAY;3HRS;7:30:00Am;10:30:00Am;GRADE;100;35;ACTIVE;2019-05-19;2019-05-17;11200;1051;12100;1151
1490327;midterm2;SEMESTER3;OS;2019-05-19;SUNDAY;3HRS;7:30:00Am;10:30:00Am;GRADE;100;35;ACTIVE;2019-05-19;2019-05-17;11200;1051;12100;1151
1490317;midterm2;SEMESTER3;OS;2019-05-19;SUNDAY;3HRS;7:30:00Am;10:30:00Am;GRADE;100;35;ACTIVE;2019-05-19;2019-05-17;11200;1051;1201;1151
1490318;midterm2;SEMESTER3;OS;2019-05-19;SUNDAY;3HRS;7:30:00Am;10:30:00Am;GRADE;100;35;ACTIVE;2019-05-19;2019-05-17;11200;1051;12150;1151
1490319;midterm2;SEMESTER3;OS;2019-05-19;SUNDAY;3HRS;7:30:00Am;10:30:00Am;GRADE;100;35;ACTIVE;2019-05-19;2019-05-17;11200;1051;12100;1151
1490320;midterm1;SEMESTER1;DBMS;2019-04-23;TUESDAY;3HRS;7:30:00Am;10:30:00Am;GRADE;100;35;ACTIVE;2019-04-23;2019-04-23;1101;1051;12100;1151


