id;qualification;year_of_passing;institution;university;enrollment_no;score;percentage;student_id
156228;SSC;2009;SRF SCHOOL;STATE BOARD;543;490;49;1251
156229;INTERMEDIATE;2011;JUNIOR COLLEGE;INTER BOARD;345;390;35;1252
156230;BTECH;2015;GVP ENGINEERING COLLEGE;JNT UNIVERSITY;420;620;62;1253
156231;MTECH;2018;TRINITY COLLEGE;OXFORD UNIVERSITY;453;420;42;1254
156232;INTERMEDIATE;2011;JUNIOR COLLEGE;INTER BOARD;345;390;35;1255
156233;INTERMEDIATE;2011;JUNIOR COLLEGE;INTER BOARD;345;390;35;342300
156234;INTERMEDIATE;2011;JUNIOR COLLEGE;INTER BOARD;345;390;35;342350
156235;INTERMEDIATE;2011;JUNIOR COLLEGE;INTER BOARD;345;390;35;342400
156236;INTERMEDIATE;2011;JUNIOR COLLEGE;INTER BOARD;345;390;35;342450
156237;INTERMEDIATE;2011;JUNIOR COLLEGE;INTER BOARD;345;390;35;342500
156238;INTERMEDIATE;2011;JUNIOR COLLEGE;INTER BOARD;345;390;35;342550
156239;INTERMEDIATE;2011;JUNIOR COLLEGE;INTER BOARD;345;390;35;342600
156240;INTERMEDIATE;2011;JUNIOR COLLEGE;INTER BOARD;345;390;35;342650
156241;INTERMEDIATE;2011;JUNIOR COLLEGE;INTER BOARD;345;390;35;342700
156242;INTERMEDIATE;2011;JUNIOR COLLEGE;INTER BOARD;345;390;35;342750
156243;INTERMEDIATE;2011;JUNIOR COLLEGE;INTER BOARD;345;390;35;342800
156244;INTERMEDIATE;2011;JUNIOR COLLEGE;INTER BOARD;345;390;35;342850
156245;INTERMEDIATE;2011;JUNIOR COLLEGE;INTER BOARD;345;390;35;342900
156246;INTERMEDIATE;2011;JUNIOR COLLEGE;INTER BOARD;345;390;35;342950
156247;INTERMEDIATE;2011;JUNIOR COLLEGE;INTER BOARD;345;390;35;343000


