id;admission_status;student_name;student_middle_name;student_last_name;father_name;father_middle_name;father_last_name;mother_name;mother_middle_name;mother_last_name;contact_number;alternate_mobile_number;date_of_birth;email;sex;comments;application_id;upload_photo;course;admission_date;admission_enquiry_id;academic_history_id;documents_id;branch_id;batch_id;state_id;city_id;country_id;department_id;academicyear_id
184031;INPROCESS;Ron;;;Henry;abc;XYZ;Grey;xyz;abc;91002617333;94749584985;1995-12-31;ron@gmail.com;FEMALE;comments;13;upload;MTECH;2019-03-08;14639;156228;19990;1001;1151;1032;1284;951;1101;1051
184032;ACCEPTED;Kriss;;;Hamen;abc;XYZ;Blue;xyz;abc;94854945545;45848544454;1995-07-31;Kriss@gmail.com;FEMALE;comments;45;upload;BBA;2019-03-18;14641;156229;19990;1001;1151;1032;1284;951;1101;1051
184033;INPROCESS;Matt;;;Hamen;abc;XYZ;Blue;xyz;abc;91002517333;94749574985;1997-12-31;Matt@gmail.com;FEMALE;comments;55;upload;MBA;2019-01-16;14642;156230;19990;1001;1151;1032;1284;951;1101;1051
184034;ACCEPTED;Larry;;;Hamen;abc;XYZ;Blue;xyz;abc;91062617333;93749584985;1994-08-31;Larry@gmail.com;FEMALE;comments;56;upload;BTECH;2019-01-16;14643;156231;19990;1001;1151;1032;1284;951;1101;1051
184035;ACCEPTED;Tim;;;Hamen;abc;XYZ;Blue;xyz;abc;92002617333;94549584985;1997-10-31;Tim@gmail.com;FEMALE;comments;67;upload;BTECH;2019-01-16;14644;156232;19990;1001;1151;1032;1284;951;1101;1051
184036;INPROCESS;Denny;;;FDenny;abc;XYZ;Grey;xyz;abc;81002617333;94749684985;1995-09-10;Denny@gmail.com;FEMALE;comments;95;upload;BTECH;2019-01-16;14645;156233;19990;1001;1151;1032;1284;951;1101;1051
184037;ACCEPTED;Rinki;;;FRinki;abc;XYZ;Blue;xyz;abc;91002617833;94849584985;1996-12-31;Rinki@gmail.com;FEMALE;comments;30;upload;BTECH;2019-01-16;14646;156234;19990;1001;1151;1032;1284;951;1101;1051
184038;INPROCESS;Brad;;;FBrad;abc;XYZ;Blue;xyz;abc;91502617333;98749584985;1995-11-29;Brad@gmail.com;FEMALE;comments;35;upload;BTECH;2019-01-16;14647;156235;19990;1001;1151;1032;1284;951;1101;1051
184039;ACCEPTED;Bush;;;FBush;abc;XYZ;Blue;xyz;abc;91004617333;94749585985;1997-10-21;Bush@gmail.com;FEMALE;comments;25;upload;BTECH;2019-01-16;14648;156236;19990;1001;1151;1032;1284;951;1101;1051
184040;INPROCESS;Jerry;;;FJerry;abc;XYZ;Blue;xyz;abc;91007617333;94749784985;1995-01-31;Jerry@gmail.com;FEMALE;comments;65;upload;BTECH;2019-01-16;14649;156237;19990;1001;1151;1032;1284;951;1101;1051
184041;INPROCESS;Nick;;;FNick;abc;XYZ;Grey;xyz;abc;91202617333;94349584985;1997-02-28;Nick@gmail.com;FEMALE;comments;45;upload;BTECH;2019-01-16;14650;156238;19990;1001;1151;1032;1284;951;1101;1051
184042;INPROCESS;Brook;;;FBrook;abc;XYZ;Blue;xyz;abc;91002687333;94049584985;1995-03-31;Brook@gmail.com;FEMALE;comments;90;upload;BTECH;2019-01-16;14651;156239;19990;1001;1151;1032;1284;951;1101;1051
184043;ACCEPTED;Katti;;;FKatti;abc;XYZ;Blue;xyz;abc;93002617333;94649584985;1996-05-31;Katti@gmail.com;FEMALE;comments;67;upload;BTECH;2019-01-16;14652;156240;19990;1001;1151;1032;1284;951;1101;1051
184044;INPROCESS;Laim;;;FLaim;abc;XYZ;Blue;xyz;abc;91002677333;94749574985;1996-04-30;Laim@gmail.com;FEMALE;comments;54;upload;BTECH;2019-01-16;14653;156241;19990;1001;1151;1032;1284;951;1101;1051
184045;ACCEPTED;Mecky;;;FMecky;abc;XYZ;Blue;xyz;abc;99002617333;97749584985;1995-06-09;Mecky@gmail.com;FEMALE;comments;34;upload;BTECH;2019-01-16;14654;156242;19990;1001;1151;1032;1284;951;1101;1051
184046;INPROCESS;Nathan;;;FNathan;abc;XYZ;Grey;xyz;abc;91009617333;92749584985;1997-07-01;Nathan@gmail.com;FEMALE;comments;95;upload;BTECH;2019-01-16;14655;156243;19990;1001;1151;1032;1284;951;1101;1051
184047;ACCEPTED;Tim;;;FTim;abc;XYZ;Blue;xyz;abc;91402617333;95749584985;1995-07-06;Tim@gmail.com;FEMALE;comments;75;upload;BTECH;2019-01-16;14656;156244;19990;1001;1151;1032;1284;951;1101;1051
184048;INPROCESS;William;;;FWilliam;abc;XYZ;Blue;xyz;abc;91602617333;94749586985;1996-12-31;William@gmail.com;FEMALE;comments;64;upload;BTECH;2019-01-16;14657;156245;19990;1001;1151;1032;1284;951;1101;1051
184049;ACCEPTED;Martin;;;FMartin;abc;XYZ;Blue;xyz;abc;91009617333;94749580985;1997-06-10;Martin@gmail.com;FEMALE;comments;29;upload;BTECH;2019-01-16;14658;156246;19990;1001;1151;1032;1284;951;1101;1051
184050;INPROCESS;Jackson;;;FJackson;abc;XYZ;Blue;xyz;abc;91092617333;90749584985;1995-10-25;Jackson@gmail.com;FEMALE;comments;89;upload;BTECH;2019-01-16;14659;156247;19990;1001;1151;1032;1284;951;1101;1051


