id;student_name;student_middle_name;student_last_name;father_name;father_middle_name;father_last_name;mother_name;mother_middle_name;mother_last_name;contact_number;alternate_mobile_number;date_of_birth;email;sex;comments;course_applying_for;highest_qualification;mode_of_enquiry;status;description;enquiry_date;updated_on;updated_by;branch_id;department_id;batch_id;state_id;city_id;country_id
14639;Ron;;;Henry;abc;XYZ;Grey;xyz;abc;91002617333;94749584985;1995-12-31;ron@gmail.com;FEMALE;comments;MTECH;BTECH;TELEPHONE;FOLLOWUP;received by college;2019-02-13;2019-02-16;srivalli;1001;1101;1151;1032;1284;951
14641;Kriss;;;Hamen;abc;XYZ;Blue;xyz;abc;94854945545;45848544454;1995-07-31;Kriss@gmail.com;FEMALE;comments;BBA;INTER;EMAIL;FOLLOWUP;received by college;2019-02-13;2019-02-16;srivalli;1001;1101;1151;1032;1284;951
14642;Matt;;;Hamen;abc;XYZ;Blue;xyz;abc;91002517333;94749574985;1997-12-31;Matt@gmail.com;FEMALE;comments;MBA;INTER;INPERSON;RECEIVED;received by college;2019-02-13;2019-02-16;srivalli;1001;1101;1151;1032;1284;951
14643;Larry;;;Hamen;abc;XYZ;Blue;xyz;abc;91062617333;93749584985;1994-08-31;Larry@gmail.com;FEMALE;comments;BTECH;INTER;TELEPHONE;CONVERTED;received by college;2019-02-13;2019-02-16;srivalli;1001;1101;1151;1032;1284;951
14644;Tim;;;Hamen;abc;XYZ;Blue;xyz;abc;92002617333;94549584985;1997-10-31;Tim@gmail.com;FEMALE;comments;BTECH;INTER;TELEPHONE;CONVERTED;received by college;2019-02-13;2019-02-16;srivalli;1001;1101;1151;1032;1284;951
14645;Denny;;;FDenny;abc;XYZ;Grey;xyz;abc;81002617333;94749684985;1995-09-10;Denny@gmail.com;FEMALE;comments;BTECH;INTER;INPERSON;FOLLOWUP;received by college;2019-02-13;2019-02-16;srivalli;1001;1101;1151;1032;1284;951
14646;Rinki;;;FRinki;abc;XYZ;Blue;xyz;abc;91002617833;94849584985;1996-12-31;Rinki@gmail.com;FEMALE;comments;BTECH;INTER;EMAIL;CONVERTED;received by college;2019-02-13;2019-02-16;srivalli;1001;1101;1151;1032;1284;951
14647;Brad;;;FBrad;abc;XYZ;Blue;xyz;abc;91502617333;98749584985;1995-11-29;Brad@gmail.com;FEMALE;comments;BTECH;INTER;TELEPHONE;CONVERTED;received by college;2019-02-13;2019-02-16;srivalli;1001;1101;1151;1032;1284;951
14648;Bush;;;FBush;abc;XYZ;Blue;xyz;abc;91004617333;94749585985;1997-10-21;Bush@gmail.com;FEMALE;comments;BTECH;INTER;INPERSON;FOLLOWUP;received by college;2019-02-13;2019-02-16;srivalli;1001;1101;1151;1032;1284;951
14649;Jerry;;;FJerry;abc;XYZ;Blue;xyz;abc;91007617333;94749784985;1995-01-31;Jerry@gmail.com;FEMALE;comments;BTECH;INTER;TELEPHONE;CONVERTED;received by college;2019-02-13;2019-02-16;srivalli;1001;1101;1151;1032;1284;951
14650;Nick;;;FNick;abc;XYZ;Grey;xyz;abc;91202617333;94349584985;1997-02-28;Nick@gmail.com;FEMALE;comments;BTECH;INTER;EMAIL;CONVERTED;received by college;2019-02-13;2019-02-16;srivalli;1001;1101;1151;1032;1284;951
14651;Brook;;;FBrook;abc;XYZ;Blue;xyz;abc;91002687333;94049584985;1995-03-31;Brook@gmail.com;FEMALE;comments;BTECH;INTER;INPERSON;CONVERTED;received by college;2019-02-13;2019-02-16;srivalli;1001;1101;1151;1032;1284;951
14652;Katti;;;FKatti;abc;XYZ;Blue;xyz;abc;93002617333;94649584985;1996-05-31;Katti@gmail.com;FEMALE;comments;BTECH;INTER;TELEPHONE;FOLLOWUP;received by college;2019-02-13;2019-02-16;srivalli;1001;1101;1151;1032;1284;951
14653;Laim;;;FLaim;abc;XYZ;Blue;xyz;abc;91002677333;94749574985;1996-04-30;Laim@gmail.com;FEMALE;comments;BTECH;INTER;EMAIL;CONVERTED;received by college;2019-02-13;2019-02-16;srivalli;1001;1101;1151;1032;1284;951
14654;Mecky;;;FMecky;abc;XYZ;Blue;xyz;abc;99002617333;97749584985;1995-06-09;Mecky@gmail.com;FEMALE;comments;BTECH;INTER;INPERSON;CONVERTED;received by college;2019-02-13;2019-02-16;srivalli;1001;1101;1151;1032;1284;951
14655;Nathan;;;FNathan;abc;XYZ;Grey;xyz;abc;91009617333;92749584985;1997-07-01;Nathan@gmail.com;FEMALE;comments;BTECH;INTER;TELEPHONE;FOLLOWUP;received by college;2019-02-13;2019-02-16;srivalli;1001;1101;1151;1032;1284;951
14656;Tim;;;FTim;abc;XYZ;Blue;xyz;abc;91402617333;95749584985;1995-07-06;Tim@gmail.com;FEMALE;comments;BTECH;INTER;EMAIL;CONVERTED;received by college;2019-02-13;2019-02-16;srivalli;1001;1101;1151;1032;1284;951
14657;William;;;FWilliam;abc;XYZ;Blue;xyz;abc;91602617333;94749586985;1996-12-31;William@gmail.com;FEMALE;comments;BTECH;INTER;TELEPHONE;CONVERTED;received by college;2019-02-13;2019-02-16;srivalli;1001;1101;1151;1032;1284;951
