id;jhi_desc;batch_id;section_id;teach_id
1451;OS Attendance;1151;1201;1401
1452;SE Attendance;1151;1201;1402
1453;DB Attendance;1151;1201;1403
1454;UML Attendance;1151;1201;1404
1455;JAVA Attendance;1151;1201;1405
16350;OS Attendance;1151;12100;1401
16400;SE Attendance;1151;12100;1402
16450;DB Attendance;1151;12100;1403
16500;UML Attendance;1151;12100;1404
16550;JAVA Attendance;1151;12100;1405
16600;OS Attendance;1151;12150;1401
16650;SE Attendance;1151;12150;1402
16700;DB Attendance;1151;12150;1403
16750;UML Attendance;1151;12150;1404
16800;JAVA Attendance;1151;12150;1405
16850;OS Attendance;1151;12200;1401
16900;SE Attendance;1151;12200;1402
16950;DB Attendance;1151;12200;1403
17000;UML Attendance;1151;12200;1404
17050;JAVA Attendance;1151;12200;1405
17100;SAD Attendance;11350;12250;15800
17150;NET Attendance;11350;12250;15850
17200;OR Attendance;11350;12250;15900
17250;OOP Attendance;11350;12250;15950
17300;SAD Attendance;11350;12300;15800
17350;NET Attendance;11350;12300;15850
17400;OR Attendance;11350;12300;15900
17450;OOP Attendance;11350;12300;15950
17500;SAD Attendance;11350;12350;15800
17550;NET Attendance;11350;12350;15850
17600;OR Attendance;11350;12350;15900
17650;OOP Attendance;11350;12350;15950
17700;SAD Attendance;11350;12400;15800
17750;NET Attendance;11350;12400;15850
17800;OR Attendance;11350;12400;15900
17850;OOP Attendance;11350;12400;15950
17900;ELE Attendance;11400;12450;16000
17950;ASE Attendance;11400;12450;16050
18000;C Attendance;11400;12450;16100
18050;COBOL Attendance;11400;12450;16150
18100;ELE Attendance;11400;12500;16000
18150;ASE Attendance;11400;12500;16050
18200;C Attendance;11400;12500;16100
18250;COBOL Attendance;11400;12500;16150
18300;ELE Attendance;11400;12550;16000
18350;ASE Attendance;11400;12550;16050
18400;C Attendance;11400;12550;16100
18450;COBOL Attendance;11400;12550;16150
18500;ELE Attendance;11400;12600;16000
18550;ASE Attendance;11400;12600;16050
18600;C Attendance;11400;12600;16100
18650;COBOL Attendance;11400;12600;16150
18700;ME Attendance;11450;12650;16200
18750;SC Attendance;11450;12650;16250
18800;Internship Project;11450;12650;16300
18850;ME Attendance;11450;12700;16200
18900;SC Attendance;11450;12700;16250
18950;Internship Project;11450;12700;16300
19000;ME Attendance;11450;12750;16200
19050;SC Attendance;11450;12750;16250
19100;Internship Project;11450;12750;16300
19150;ME Attendance;11450;12800;16200
19200;SC Attendance;11450;12800;16250
19250;Internship Project;11450;12800;16300
