id;fee_particulars_name;fee_particular_desc;student_type;gender;amount;fee_category_id;batch_id;facility_id;transport_route_id;college_id;department_id;branch_id;academic_year_id
5851;tutionfee;tutionfee;REGULAR;FEMALE;15000;4851;1151;11242;6851;951;1101;1001;1051
5852;tutionfee;tutionfee;REGULAR;MALE;16000;4851;1151;11242;6851;951;1101;1001;1051
5853;tutionfee;tutionfee;REGULAR;FEMALE;17000;4851;1151;11242;6852;951;11200;1001;1051
5854;tutionfee;tutionfee;REGULAR;MALE;17000;4851;1151;11242;6852;951;11200;1001;1051
5855;tutionfee;tutionfee;SCHOLARSHIP;FEMALE;10000;4851;1151;11242;6851;951;1101;1001;1051
5856;tutionfee;tutionfee;SCHOLARSHIP;MALE;12000;4851;1151;11242;6851;951;1101;1001;1051
5857;tutionfee;tutionfee;SCHOLARSHIP;FEMALE;12000;4851;1151;11242;6852;951;11200;1001;1051
5858;tutionfee;tutionfee;SCHOLARSHIP;MALE;14000;4851;1151;11242;6852;951;11200;1001;1051
5859;messfee;messfee;REGULAR;FEMALE;1500;4852;1151;11242;6851;951;1101;1001;1051
5860;messfee;messfee;REGULAR;MALE;1700;4852;1151;11242;6851;951;1101;1001;1051
