id;lec_date;last_updated_on;last_updated_by;start_time;end_time;attendancemaster_id
19850;2019-01-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
19900;2019-01-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
19950;2019-01-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
20000;2019-01-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
20050;2019-01-07;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
20100;2019-01-21;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
20150;2019-01-21;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
20200;2019-01-21;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
20250;2019-01-21;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
20300;2019-01-21;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
20350;2019-01-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
20400;2019-01-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
20450;2019-01-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
20500;2019-01-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
20550;2019-01-28;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
20600;2019-02-04;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
20650;2019-02-04;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
20700;2019-02-04;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
20750;2019-02-04;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
20800;2019-02-04;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
20850;2019-02-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
20900;2019-02-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
20950;2019-02-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
21000;2019-02-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
21050;2019-02-11;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
21100;2019-02-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
21150;2019-02-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
21200;2019-02-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
21250;2019-02-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
21300;2019-02-18;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
21350;2019-02-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
21400;2019-02-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
21450;2019-02-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
21500;2019-02-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
21550;2019-02-25;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
21600;2019-03-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
21650;2019-03-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
21700;2019-03-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
21750;2019-03-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
21800;2019-03-11;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
21850;2019-03-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
21900;2019-03-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
21950;2019-03-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
22000;2019-03-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
22050;2019-03-18;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
22100;2019-03-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
22150;2019-03-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
22200;2019-03-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
22250;2019-03-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
22300;2019-03-25;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
22350;2019-04-01;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
22400;2019-04-01;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
22450;2019-04-01;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
22500;2019-04-01;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
22550;2019-04-01;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
22600;2019-04-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
22650;2019-04-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
22700;2019-04-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
22750;2019-04-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
22800;2019-04-08;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
22850;2019-04-15;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
22900;2019-04-15;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
22950;2019-04-15;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
23000;2019-04-15;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
23050;2019-04-15;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
23100;2019-04-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
23150;2019-04-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
23200;2019-04-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
23250;2019-04-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
23300;2019-04-22;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
23350;2019-04-29;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
23400;2019-04-29;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
23450;2019-04-29;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
23500;2019-04-29;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
23550;2019-04-29;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
23600;2019-05-06;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
