id;section;batch_id
1201;A;1151
12100;B;1151
12150;C;1151
12200;D;1151
12250;A;11350
12300;B;11350
12350;C;11350
12400;D;11350
12450;A;11400
12500;B;11400
12550;C;11400
12600;D;11400
12650;A;11450
12700;B;11450
12750;C;11450
12800;D;11450
12850;A;11500
12900;B;11500
12950;C;11500
13000;D;11500
13050;A;11550
13100;B;11550
13150;C;11550
13200;D;11550
13250;A;11600
13300;B;11600
13350;C;11600
13400;D;11600
13450;A;11650
13500;B;11650
13550;C;11650
13600;D;11650
13650;A;11700
13700;B;11700
13750;C;11700
13800;D;11700
13850;A;11750
13900;B;11750
13950;C;11750
14000;D;11750
14050;A;11800
14100;B;11800
14150;C;11800
14200;D;11800
14250;A;11850
14300;B;11850
14350;C;11850
14400;D;11850
14450;A;11900
14500;B;11900
14550;C;11900
14600;D;11900
14650;A;11950
14700;B;11950
14750;C;11950
14800;D;11950
14850;A;12000
14900;B;12000
14950;C;12000
15000;D;12000
15050;A;12050
15100;B;12050
15150;C;12050
15200;D;12050
