id;student_name;student_middle_name;student_last_name;father_name;father_middle_name;father_last_name;mother_name;mother_middle_name;mother_last_name;aadhar_no;date_of_birth;place_of_birth;religion;caste;sub_caste;age;sex;blood_group;address_line_one;address_line_two;address_line_three;town;state;country;pincode;student_contact_number;alternate_contact_number;student_email_address;alternate_email_address;relation_with_student;name;middle_name;last_name;contact_no;email_address;upload_photo;admission_no;roll_no;student_type;department_id;batch_id;section_id;branch_id
1251;Ron;;;Henry;abc;XYZ;Grey;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;1201;1001
1252;Kriss;;;Hamen;abc;XYZ;Blue;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;1201;1001
1253;Matt;;;Hamen;abc;XYZ;Blue;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;1201;1001
1254;Larry;;;Hamen;abc;XYZ;Blue;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;1201;1001
1255;Tim;;;Hamen;abc;XYZ;Blue;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;1201;1001
342300;Denny;;;FDenny;abc;XYZ;Grey;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;12100;1001
342350;Rinki;;;FRinki;abc;XYZ;Blue;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;12100;1001
342400;Brad;;;FBrad;abc;XYZ;Blue;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;12100;1001
342450;Bush;;;FBush;abc;XYZ;Blue;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;12100;1001
342500;Jerry;;;FJerry;abc;XYZ;Blue;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;12100;1001
