id;attendance_status;comments;student_id;lecture_id
383300;PRESENT;;1251;38100
383350;PRESENT;;1252;38100
383400;PRESENT;;1253;38100
383450;PRESENT;;1254;38100
383500;PRESENT;;1255;38100
383550;PRESENT;;1251;38150
383600;PRESENT;;1252;38150
383650;PRESENT;;1253;38150
383700;PRESENT;;1254;38150
383750;PRESENT;;1255;38150
383800;PRESENT;;1251;38200
383850;PRESENT;;1252;38200
383900;PRESENT;;1253;38200
383950;PRESENT;;1254;38200
384000;PRESENT;;1255;38200
384050;PRESENT;;1251;38250
384100;PRESENT;;1252;38250
384150;PRESENT;;1253;38250
384200;PRESENT;;1254;38250
384250;PRESENT;;1255;38250
384300;PRESENT;;1251;38300
384350;PRESENT;;1252;38300
384400;PRESENT;;1253;38300
384450;PRESENT;;1254;38300
384500;PRESENT;;1255;38300
384550;PRESENT;;342300;69100
384600;PRESENT;;342350;69100
384650;PRESENT;;342400;69100
384700;PRESENT;;342450;69100
384750;PRESENT;;342500;69100
384800;PRESENT;;342300;69150
384850;PRESENT;;342350;69150
384900;PRESENT;;342400;69150
384950;PRESENT;;342450;69150
385000;PRESENT;;342500;69150
385050;PRESENT;;342300;69200
385100;PRESENT;;342350;69200
385150;PRESENT;;342400;69200
385200;PRESENT;;342450;69200
385250;PRESENT;;342500;69200
385300;PRESENT;;342300;69250
385350;PRESENT;;342350;69250
385400;PRESENT;;342400;69250
385450;PRESENT;;342450;69250
385500;PRESENT;;342500;69250
385550;PRESENT;;342300;69300
385600;PRESENT;;342350;69300
385650;PRESENT;;342400;69300
385700;PRESENT;;342450;69300
385750;PRESENT;;342500;69300
385800;PRESENT;;342550;100100
385850;PRESENT;;342600;100100
385900;PRESENT;;342650;100100
385950;PRESENT;;342700;100100
386000;PRESENT;;342750;100100
386050;PRESENT;;342550;100150
386100;PRESENT;;342600;100150
386150;PRESENT;;342650;100150
386200;PRESENT;;342700;100150
386250;PRESENT;;342750;100150
386300;PRESENT;;342550;100200
386350;PRESENT;;342600;100200
386400;PRESENT;;342650;100200
386450;PRESENT;;342700;100200
386500;PRESENT;;342750;100200
386550;PRESENT;;342550;100250
386600;PRESENT;;342600;100250
386650;PRESENT;;342650;100250
386700;PRESENT;;342700;100250
386750;PRESENT;;342750;100250
386800;PRESENT;;342550;100300
386850;PRESENT;;342600;100300
386900;PRESENT;;342650;100300
386950;PRESENT;;342700;100300
387000;PRESENT;;342750;100300
387050;PRESENT;;342800;131100
387100;PRESENT;;342850;131100
387150;PRESENT;;342900;131100
387200;PRESENT;;342950;131100
387250;PRESENT;;343000;131100
387300;PRESENT;;342800;131150
387350;PRESENT;;342850;131150
387400;PRESENT;;342900;131150
387450;PRESENT;;342950;131150
387500;PRESENT;;343000;131150
387550;PRESENT;;342800;131200
387600;PRESENT;;342850;131200
387650;PRESENT;;342900;131200
387700;PRESENT;;342950;131200
387750;PRESENT;;343000;131200
387800;PRESENT;;342800;131250
387850;PRESENT;;342850;131250
387900;PRESENT;;342900;131250
387950;PRESENT;;342950;131250
388000;PRESENT;;343000;131250
388050;PRESENT;;342800;131300
388100;PRESENT;;342850;131300
388150;PRESENT;;342900;131300
388200;PRESENT;;342950;131300
388250;PRESENT;;343000;131300
388300;PRESENT;;1251;44350
388350;PRESENT;;1252;44350
388400;PRESENT;;1253;44350
388450;PRESENT;;1254;44350
388500;PRESENT;;1255;44350
388550;PRESENT;;1251;44400
388600;PRESENT;;1252;44400
388650;PRESENT;;1253;44400
388700;PRESENT;;1254;44400
388750;PRESENT;;1255;44400
388800;PRESENT;;1251;44450
388850;PRESENT;;1252;44450
388900;PRESENT;;1253;44450
388950;PRESENT;;1254;44450
389000;PRESENT;;1255;44450
389050;PRESENT;;1251;44500
389100;PRESENT;;1252;44500
389150;PRESENT;;1253;44500
389200;PRESENT;;1254;44500
389250;PRESENT;;1255;44500
389300;PRESENT;;1251;44550
389350;PRESENT;;1252;44550
389400;PRESENT;;1253;44550
389450;PRESENT;;1254;44550
389500;PRESENT;;1255;44550
389550;PRESENT;;342300;75350
389600;PRESENT;;342350;75350
389650;PRESENT;;342400;75350
389700;PRESENT;;342450;75350
389750;PRESENT;;342500;75350
389800;PRESENT;;342300;75400
389850;PRESENT;;342350;75400
389900;PRESENT;;342400;75400
389950;PRESENT;;342450;75400
390000;PRESENT;;342500;75400
390050;PRESENT;;342300;75450
390100;PRESENT;;342350;75450
390150;PRESENT;;342400;75450
390200;PRESENT;;342450;75450
390250;PRESENT;;342500;75450
390300;PRESENT;;342300;75500
390350;PRESENT;;342350;75500
390400;PRESENT;;342400;75500
390450;PRESENT;;342450;75500
390500;PRESENT;;342500;75500
390550;PRESENT;;342300;75550
390600;PRESENT;;342350;75550
390650;PRESENT;;342400;75550
390700;PRESENT;;342450;75550
390750;PRESENT;;342500;75550
390800;PRESENT;;342550;106350
390850;PRESENT;;342600;106350
390900;PRESENT;;342650;106350
390950;PRESENT;;342700;106350
391000;PRESENT;;342750;106350
391050;PRESENT;;342550;106400
391100;PRESENT;;342600;106400
391150;PRESENT;;342650;106400
391200;PRESENT;;342700;106400
391250;PRESENT;;342750;106400
391300;PRESENT;;342550;106450
391350;PRESENT;;342600;106450
391400;PRESENT;;342650;106450
391450;PRESENT;;342700;106450
391500;PRESENT;;342750;106450
391550;PRESENT;;342550;106500
391600;PRESENT;;342600;106500
391650;PRESENT;;342650;106500
391700;PRESENT;;342700;106500
391750;PRESENT;;342750;106500
391800;PRESENT;;342550;106550
391850;PRESENT;;342600;106550
391900;PRESENT;;342650;106550
391950;PRESENT;;342700;106550
392000;PRESENT;;342750;106550
392050;PRESENT;;342800;137350
392100;PRESENT;;342850;137350
392150;PRESENT;;342900;137350
392200;PRESENT;;342950;137350
392250;PRESENT;;343000;137350
392300;PRESENT;;342800;137400
392350;PRESENT;;342850;137400
392400;PRESENT;;342900;137400
392450;PRESENT;;342950;137400
392500;PRESENT;;343000;137400
392550;PRESENT;;342800;137450
392600;PRESENT;;342850;137450
392650;PRESENT;;342900;137450
392700;PRESENT;;342950;137450
392750;PRESENT;;343000;137450
392800;PRESENT;;342800;137500
392850;PRESENT;;342850;137500
392900;PRESENT;;342900;137500
392950;PRESENT;;342950;137500
393000;PRESENT;;343000;137500
393050;PRESENT;;342800;137550
393100;PRESENT;;342850;137550
393150;PRESENT;;342900;137550
393200;PRESENT;;342950;137550
393250;PRESENT;;343000;137550
414300;PRESENT;;1251;44800
414350;PRESENT;;1252;44800
414400;PRESENT;;1253;44800
414450;PRESENT;;1254;44800
414500;PRESENT;;1255;44800
414550;PRESENT;;342300;75600
414600;PRESENT;;342350;75600
414650;PRESENT;;342400;75600
414700;PRESENT;;342450;75600
414750;PRESENT;;342500;75600
414800;PRESENT;;342300;75650
414850;PRESENT;;342350;75650
414900;PRESENT;;342400;75650
414950;PRESENT;;342450;75650
415000;PRESENT;;342500;75650
415050;PRESENT;;342300;75700
415100;PRESENT;;342350;75700
415150;PRESENT;;342400;75700
415200;PRESENT;;342450;75700
415250;PRESENT;;342500;75700
415300;PRESENT;;342300;75750
415350;PRESENT;;342350;75750
415400;PRESENT;;342400;75750
