id;subject_code;subject_type;subject_desc;status;department_id;batch_id
1351;OS;COMMON;Operating System;ACTIVE;1101;1151
1352;SE;COMMON;Software Engineering;ACTIVE;1101;1151
1353;DB;COMMON;DataBase;ACTIVE;1101;1151
1354;UML;COMMON;uml;ACTIVE;1101;1151
1355;JAVA;COMMON;Java;ACTIVE;1101;1151
15250;SAD;COMMON;System Analysis and Design;ACTIVE;1101;11350
15300;NET;COMMON;Networking;ACTIVE;1101;11350
15400;OOP;COMMON;Object Oriented Programming;ACTIVE;1101;11350
15450;ELE;COMMON;Electronics;ACTIVE;1101;11400
15500;ASE;COMMON;Advanced System Engineering;ACTIVE;1101;11400
15550;C;COMMON;C Programming;ACTIVE;1101;11400
15600;Cobol;COMMON;Cobol Programming;ACTIVE;1101;11400
15650;ME;COMMON;Mathmatical Analysis;ACTIVE;1101;11450
15700;SC;COMMON;Scientific Computing;ACTIVE;1101;11450
15750;Project;COMMON;Internship Project;ACTIVE;1101;11450
15350;OR;COMMON;Operations Research;ACTIVE;1101;11350
