id;jhi_desc;subject_id;teacher_id
1401;OS Teaching;1351;1301
1402;SE Teaching;1352;1302
1403;DB Teaching;1353;1303
1404;UML Teaching;1354;1304
1405;JAVA Teaching;1355;1305
16200;ME Teaching;1351;1304
16250;SC Teaching;1352;1305
16300;Internship Project;1353;1306
15800;SAD Teaching;15250;1306
15850;NET Teaching;15300;1307
15900;OR Teaching;15350;1308
15950;OOP Teaching;15400;1309
16000;ELE Teaching;15450;1310
16050;ASE Teaching;15500;1301
16100;C Teaching;15550;1302
16150;COBOL Teaching;15600;1303
