id;teacher_name;teacher_middle_name;teacher_last_name;father_name;father_middle_name;father_last_name;spouse_name;spouse_middle_name;spouse_last_name;mother_name;mother_middle_name;mother_last_name;aadhar_no;date_of_birth;place_of_birth;religion;caste;sub_caste;age;sex;blood_group;address_line_one;address_line_two;address_line_three;town;state;country;pincode;teacher_contact_number;alternate_contact_number;teacher_email_address;alternate_email_address;relation_with_staff;emergency_contact_name;emergency_contact_middle_name;emergency_contact_last_name;emergency_contact_no;emergency_contact_email_address;upload_photo;employee_id;designation;staff_type;department_id;branch_id
1302;Prof. Tonny Kris;K;Kris;xyz;xyz;xyz;abc;abc;abc;xyz;xyz;xyz;389598984845;1992-07-06;Delhi;HINDU;BC;BCB;19;MALE;ABPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;Hyd;TG;india;533101;91002617333;94749584985;brown@gmail.com;profbrown@gmail.com;FATHER;Nitim;;;9491637830;nitim@gmail.com;123;596;vp;TEACHING;1101;1001
1303;Prof. Kim Theressa;T;Theressa;xyz;xyz;xyz;abc;abc;abc;xyz;xyz;xyz;389598984845;1992-07-06;Delhi;HINDU;BC;BCB;19;MALE;ABPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;Hyd;TG;india;533101;91002617333;94749584985;brown@gmail.com;profbrown@gmail.com;FATHER;Nitim;;;9491637830;nitim@gmail.com;123;596;vp;TEACHING;1101;1001
1304;Prof. Tim Victor;V;Victor;xyz;xyz;xyz;abc;abc;abc;xyz;xyz;xyz;389598984845;1992-07-06;Delhi;HINDU;BC;BCB;19;MALE;ABPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;Hyd;TG;india;533101;91002617333;94749584985;brown@gmail.com;profbrown@gmail.com;FATHER;Nitim;;;9491637830;nitim@gmail.com;123;596;vp;TEACHING;1101;1001
1305;Prof. Jenny Thomas;J;Thomas;xyz;xyz;xyz;abc;abc;abc;xyz;xyz;xyz;389598984845;1992-07-06;Delhi;HINDU;BC;BCB;19;MALE;ABPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;Hyd;TG;india;533101;91002617333;94749584985;brown@gmail.com;profbrown@gmail.com;FATHER;Nitim;;;9491637830;nitim@gmail.com;123;596;vp;TEACHING;1101;1001
1306;Prof. Ken Babel;K;Babel;xyz;xyz;xyz;abc;abc;abc;xyz;xyz;xyz;389598984845;1992-07-06;Delhi;HINDU;BC;BCB;19;MALE;ABPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;Hyd;TG;india;533101;91002617333;94749584985;brown@gmail.com;profbrown@gmail.com;FATHER;Nitim;;;9491637830;nitim@gmail.com;123;596;vp;TEACHING;1101;1001
1307;Prof. Jenny Hon;J;Hon;xyz;xyz;xyz;abc;abc;abc;xyz;xyz;xyz;389598984845;1992-07-06;Delhi;HINDU;BC;BCB;19;MALE;ABPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;Hyd;TG;india;533101;91002617333;94749584985;brown@gmail.com;profbrown@gmail.com;FATHER;Nitim;;;9491637830;nitim@gmail.com;123;596;vp;TEACHING;1101;1001
1308;Prof. Rick Qunicy;M;Qunicy;xyz;xyz;xyz;abc;abc;abc;xyz;xyz;xyz;389598984845;1992-07-06;Delhi;HINDU;BC;BCB;19;MALE;ABPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;Hyd;TG;india;533101;91002617333;94749584985;brown@gmail.com;profbrown@gmail.com;FATHER;Nitim;;;9491637830;nitim@gmail.com;123;596;vp;TEACHING;1101;1001
1309;Prof. Wayn Alda;K;Alda;xyz;xyz;xyz;abc;abc;abc;xyz;xyz;xyz;389598984845;1992-07-06;Delhi;HINDU;BC;BCB;19;MALE;ABPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;Hyd;TG;india;533101;91002617333;94749584985;brown@gmail.com;profbrown@gmail.com;FATHER;Nitim;;;9491637830;nitim@gmail.com;123;596;vp;TEACHING;1101;1001
1310;Prof. Karen Nicy;S;Nicy;xyz;xyz;xyz;abc;abc;abc;xyz;xyz;xyz;389598984845;1992-07-06;Delhi;HINDU;BC;BCB;19;MALE;ABPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;Hyd;TG;india;533101;91002617333;94749584985;brown@gmail.com;profbrown@gmail.com;FATHER;Nitim;;;9491637830;nitim@gmail.com;123;596;vp;TEACHING;1101;1001
1301;Prof. Jhon Brown;W;Brown;xyz;xyz;xyz;abc;abc;abc;xyz;xyz;xyz;389598984845;1992-07-06;Delhi;HINDU;BC;BCB;19;MALE;ABPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;Hyd;TG;india;533101;91002617333;94749584985;brown@gmail.com;profbrown@gmail.com;FATHER;Nitim;;;9491637830;nitim@gmail.com;123;595;vp;TEACHING;1101;1001
